	TV01	TV02	TV03	TV04	TV05	TV06	TV07	TV08	TV09	TV10	TV11	TV12	TV13	TV14	TV15	TV16	TV17	TV18	TV19	TV20	TV21	TV22	TV23	TV24	TV25	TV26	TV27	TV28	TV29	TV30	TV31	TV32	TV33	TV34	TV35	TV36	TV37	TV38	TV39	TV40	TV41	TV42	TV43	TV44	TV45	TV46	TV47	TV48	TV49	TV50	TV51	TV52	TV53	TV54	TV55	TV56	TV57	TV58	TV59	TV60
TV14	0.295635405388	0.282012041797	0.426198754703	0.40672925468	0.414671638318	0.298711194102	0.357479324367	0.420815620069	0.288265217457	0.348830833009	0.28333584772	0.233637660286	0.342960915989	0.0	0.272056023281	0.331903949931	0.344418418144	0.30346727585	0.242643340961	0.482948659585	0.240205783369	0.295079030221	0.337243402448	0.352811390374	0.129924915219	0.352168985289	0.392750472293	0.417993487954	0.328660508604	0.266226363103	0.462376430649	0.364870306559	0.365817013203	0.368954033901	0.400668172775	0.333339504191	0.424009345793	0.442647718564	0.3287319578	0.324353067754	0.599473545667	0.430090155929	0.433523121017	0.509398037598	0.469493816826	0.476144872063	0.374984836422	0.4454847543	0.521507389008	0.249966589647	0.316891041667	0.465819690973	0.478309105558	0.311488889957	0.534985385939	0.547340795428	0.512935192574	0.507186864611	0.34113578392	0.41806154173
TV15	0.260118077511	0.265800962417	0.390752567997	0.394695282197	0.36984934931	0.334257205069	0.341884810041	0.365508933737	0.13698070846	0.299516286361	0.200891476709	0.229216993495	0.275951945409	0.272056023281	0.0	0.0947685984561	0.32831505212	0.0916758611044	0.164457874511	0.34896513073	0.122183924755	0.152893917492	0.266700356693	0.111280800759	0.262578207834	0.0972171023359	0.160761420264	0.239236945267	0.0897561646827	0.0504328729831	0.441146712263	0.344057544834	0.356403469495	0.373195597927	0.39429778244	0.314979385294	0.397507632977	0.410179403249	0.335914514379	0.271681981889	0.596413487407	0.399024034877	0.382751711671	0.510633692827	0.445866404929	0.463810048897	0.364477848099	0.452371555117	0.526857279123	0.16983430106	0.292681110893	0.405899196636	0.446482964073	0.263298844897	0.492303214218	0.534979520115	0.403048348178	0.388149311294	0.231431790443	0.20262538192
TV16	0.269666247452	0.314842757137	0.397014062374	0.392342384128	0.377184093208	0.393932186799	0.386167247488	0.362709639399	0.150342536849	0.295822037229	0.243717132492	0.289214061438	0.272288304833	0.331903949931	0.0947685984561	0.0	0.374761190843	0.0997717026744	0.225469529175	0.299801245646	0.177075148906	0.211485791851	0.277637175654	0.0309969196701	0.326367413297	0.0498070935961	0.0800119904117	0.254630042041	0.0212653730495	0.100687129635	0.439525802704	0.347788703203	0.404863201593	0.405206688997	0.392512901235	0.374186085226	0.402971548327	0.416315274202	0.396868702921	0.276262409613	0.598569563453	0.450109270357	0.376317577069	0.507589189013	0.442104403742	0.46176042943	0.36407032001	0.452006700944	0.523341804732	0.23753992767	0.352885621641	0.395558065384	0.43957478258	0.274041357849	0.48957232223	0.531393982273	0.369040731238	0.384905719151	0.243993900335	0.174247231141
TV17	0.258638631017	0.220255886416	0.234199759943	0.223604001241	0.252046979608	0.212490823982	0.175017630602	0.248670319624	0.240864692785	0.248199976578	0.197850811688	0.260216012399	0.204057931265	0.344418418144	0.32831505212	0.374761190843	0.0	0.305642467665	0.218449464762	0.527781501364	0.381834851896	0.321549770603	0.213063784859	0.387752845626	0.332557680302	0.380610245757	0.43753504368	0.323734434995	0.371030659017	0.353589839415	0.259194337177	0.202818711375	0.202282356283	0.181867397451	0.192544669843	0.161756245601	0.213555308708	0.272781238649	0.206267257663	0.228415325761	0.469786020011	0.300956510291	0.355630808906	0.335489791635	0.303495741057	0.285635826392	0.269434719551	0.235560690881	0.354710856947	0.2154332903	0.187707935552	0.469851735808	0.466266472669	0.220339167818	0.375000354922	0.382303273534	0.532105346805	0.384006141354	0.307796937501	0.439198300478
TV18	0.192359182072	0.242351385188	0.356400377373	0.332832044936	0.336508543559	0.342964731579	0.325930498733	0.302345054417	0.0955862449638	0.232522892554	0.165134314619	0.229508738204	0.2094080603	0.30346727585	0.0916758611044	0.0997717026744	0.305642467665	0.0	0.167351395881	0.34455275188	0.155099667759	0.151266814504	0.232210670607	0.10864640312	0.271178845002	0.122772740731	0.164327697913	0.263731712453	0.0922116395003	0.0894944750365	0.384946103248	0.279290320017	0.345794930845	0.345673437448	0.330399924432	0.298453356457	0.362468103637	0.379292690205	0.33211558313	0.206639704714	0.587181607456	0.380374563044	0.346876169829	0.471068945779	0.409614647085	0.425531692784	0.33440374404	0.410595821712	0.499429153406	0.179942500831	0.268992462639	0.349287536875	0.407239415315	0.199253091589	0.465553874037	0.492390193474	0.358663674631	0.38303402823	0.197213362247	0.156841511473
TV19	0.20275120861	0.131598722447	0.302892783407	0.310169312024	0.298351171718	0.261764008075	0.235883358215	0.279233331264	0.0964416836492	0.238039379198	0.134171153159	0.133188636306	0.188159269817	0.242643340961	0.164457874511	0.225469529175	0.218449464762	0.167351395881	0.0	0.428779263158	0.206376034836	0.150976259155	0.146753407435	0.239110843133	0.210742529813	0.245419570189	0.291913768826	0.321790354618	0.221394264737	0.16861075021	0.359026713267	0.2594046694	0.248970458394	0.249872746466	0.280775255424	0.222414781286	0.268442161684	0.334453462134	0.233764341686	0.216004374891	0.570683906297	0.352649840881	0.340145494926	0.456265245071	0.38711143197	0.380523886807	0.327056250702	0.321515224182	0.479663193336	0.0980615568771	0.219096629967	0.395825465118	0.429138216031	0.191637072702	0.445543665501	0.48819303741	0.446774058731	0.408404519791	0.230339091796	0.304518949
TV20	0.420693375116	0.468502085589	0.571343446232	0.517192663166	0.555330881474	0.553822178195	0.547067142214	0.524220558553	0.385965699355	0.439115663837	0.447852805668	0.474263128872	0.460017019895	0.482948659585	0.34896513073	0.299801245646	0.527781501364	0.34455275188	0.428779263158	0.0	0.405598129017	0.424165209851	0.468972252602	0.296599394315	0.48474722893	0.306907300363	0.324923456993	0.446653142255	0.309700757573	0.359563988641	0.587806037625	0.503573704314	0.561080964463	0.559746056169	0.5351013768	0.535690484782	0.564871517838	0.585541631504	0.558938385102	0.446635933195	0.724794788168	0.61575482601	0.516406145065	0.633116924901	0.588551134124	0.595939296894	0.498414509254	0.588813419543	0.652566981229	0.447358713172	0.519497140089	0.519387312568	0.555830836507	0.440925198972	0.636334289792	0.658626602484	0.502823942695	0.571475745582	0.458160488145	0.386360497516
TV21	0.3024602898	0.30222942545	0.424950863707	0.433750146427	0.409095736314	0.332006909355	0.377134620581	0.405808326881	0.185506781808	0.34749374307	0.2405018384	0.213562626907	0.319914840796	0.240205783369	0.122183924755	0.177075148906	0.381834851896	0.155099667759	0.206376034836	0.405598129017	0.0	0.151523243487	0.31267116002	0.191864773828	0.228925791657	0.191475712847	0.198374222951	0.268599561847	0.167244297585	0.0908547742793	0.475956552697	0.379399872295	0.390413546998	0.407723767192	0.429668892766	0.349919538045	0.435652038135	0.447866558223	0.347986179201	0.315064361723	0.632347664103	0.434679023351	0.425458740782	0.545528234394	0.460670388583	0.49907936341	0.374949212353	0.487586127073	0.561367266925	0.211104219254	0.321509666163	0.443393182729	0.490540753546	0.305479933735	0.524245906197	0.567149105571	0.438880130138	0.444105019506	0.266183204925	0.247169807771
TV22	0.268751426952	0.243032651962	0.354846229968	0.352595041594	0.372685192608	0.326988303867	0.324049039822	0.363355464513	0.158552433181	0.310962995346	0.209592183136	0.195302258438	0.257681466404	0.295079030221	0.152893917492	0.211485791851	0.321549770603	0.151266814504	0.150976259155	0.424165209851	0.151523243487	0.0	0.25447089359	0.21909733459	0.216505636427	0.229017842916	0.273558368491	0.342605068728	0.201183341756	0.119925154266	0.411319720858	0.3050777294	0.322096606697	0.339401164947	0.34812615587	0.300295864179	0.376725065574	0.420036282657	0.270862503843	0.276591510985	0.636454612376	0.406635452597	0.391207579956	0.503646749533	0.425805167537	0.445638033731	0.369918788049	0.408820532803	0.526517108678	0.160729883913	0.297772765789	0.408796524423	0.471732505926	0.259142821759	0.505920531125	0.528464057943	0.415145363419	0.474409789084	0.234621243527	0.249848294724
TV23	0.242216016126	0.172754117767	0.231936841112	0.254506840812	0.246035395054	0.260098908508	0.217277869623	0.238197493681	0.158621538813	0.204454701882	0.164788170057	0.234723655226	0.132650993065	0.337243402448	0.266700356693	0.277637175654	0.213063784859	0.232210670607	0.146753407435	0.468972252602	0.31267116002	0.25447089359	0.0	0.28953236864	0.314027890926	0.296542193621	0.343160324129	0.319313357216	0.272120355084	0.274192392294	0.314855648858	0.202086960833	0.226475770302	0.211559027702	0.229866251627	0.21998708	0.195482156152	0.279695168774	0.225878188865	0.184447190303	0.524335977312	0.33969360411	0.329062204305	0.412320362845	0.334307429387	0.324125818308	0.26493017967	0.283657311585	0.436722344674	0.173723515727	0.229096374036	0.42980377707	0.422761067028	0.182328463599	0.392082953323	0.432141718536	0.480529161446	0.366837307981	0.246309464555	0.350562750099
TV24	0.279606732299	0.323972462148	0.410987006213	0.383437470404	0.389744821549	0.408584454469	0.397846290298	0.35583614004	0.160570036878	0.285466213976	0.255658068636	0.302915621883	0.282732438635	0.352811390374	0.111280800759	0.0309969196701	0.387752845626	0.10864640312	0.239110843133	0.296599394315	0.191864773828	0.21909733459	0.28953236864	0.0	0.340580730946	0.0358486693712	0.0665828215396	0.252561796613	0.0333036748091	0.114144642744	0.440972237475	0.359628697582	0.416758525164	0.41850053814	0.391523901558	0.385824051902	0.415137641784	0.428192239422	0.40951670315	0.286729375012	0.592830437472	0.460835665086	0.367661678306	0.50022574529	0.43229492698	0.453799642735	0.3725370493	0.451498461113	0.517236831759	0.251559573663	0.366116115118	0.380424159655	0.434318452997	0.28230650448	0.479114970953	0.521828676632	0.359574311265	0.378871614815	0.252476451265	0.162668505029
TV25	0.29849163649	0.260092279834	0.41236356611	0.410979798817	0.407357138132	0.311322962742	0.339141394187	0.423061393936	0.249814649534	0.35315508608	0.285018479057	0.203431560809	0.323759908599	0.129924915219	0.262578207834	0.326367413297	0.332557680302	0.271178845002	0.210742529813	0.48474722893	0.228925791657	0.216505636427	0.314027890926	0.340580730946	0.0	0.343820580029	0.385388903224	0.435704726146	0.323316471599	0.256511072693	0.466328771558	0.356882475822	0.344296237036	0.352530604017	0.387161960894	0.319362348171	0.392988433871	0.434342331589	0.311404471616	0.329273381228	0.644543524255	0.444728789934	0.457311108515	0.542695610459	0.493253127789	0.478488106039	0.407179512244	0.434312149356	0.554448906873	0.23900553208	0.320883093912	0.461344198596	0.510408993136	0.302025972513	0.557858319009	0.57431287486	0.504937666798	0.542738658263	0.361906042666	0.409774650908
TV26	0.286965908371	0.333960228655	0.418079757256	0.387284416728	0.396147254163	0.414344325123	0.404879519112	0.360526685776	0.16959414948	0.287643366635	0.263464269101	0.309957895346	0.29082261557	0.352168985289	0.0972171023359	0.0498070935961	0.380610245757	0.122772740731	0.245419570189	0.306907300363	0.191475712847	0.229017842916	0.296542193621	0.0358486693712	0.343820580029	0.0	0.0756896809069	0.228189815324	0.0537380478671	0.12497171005	0.447744570702	0.366876835775	0.424943847343	0.425863497677	0.397866914322	0.393099847713	0.422167590062	0.434372573859	0.416773507063	0.29365920643	0.588475124759	0.46774598467	0.365724285023	0.500388233285	0.441322775234	0.460472840245	0.382695759648	0.458564316413	0.517332307649	0.251401832231	0.369592136916	0.383951540819	0.427392179153	0.291959137229	0.476139199422	0.517892763545	0.372777668473	0.371595294297	0.25739210802	0.169368050687
TV27	0.3290493089	0.373814481388	0.460557102643	0.431650107508	0.43972380109	0.458024219601	0.44728267735	0.403337422648	0.216294035761	0.333040219529	0.308902270109	0.35384943765	0.336190721334	0.392750472293	0.160761420264	0.0800119904117	0.43753504368	0.164327697913	0.291913768826	0.324923456993	0.198374222951	0.273558368491	0.343160324129	0.0665828215396	0.385388903224	0.0756896809069	0.0	0.242716964052	0.0847531172492	0.166718587616	0.490611627378	0.409777905649	0.466961752851	0.468433242416	0.441612926795	0.437074190501	0.463911643505	0.477665459311	0.459378334426	0.338525108737	0.633014079619	0.509476738109	0.408179222818	0.545063382736	0.4815155159	0.502916785228	0.422298848021	0.500875539162	0.562094941558	0.305867241466	0.409904203717	0.422892626661	0.469149443638	0.333649173357	0.519495538309	0.561483521279	0.397735774972	0.415643033002	0.292509567407	0.204923211897
TV28	0.365554065657	0.398580651416	0.364275477673	0.378721436758	0.344083072199	0.361247670999	0.351914027308	0.352370329528	0.266355484447	0.323675532441	0.295644876047	0.379547685498	0.31270408627	0.417993487954	0.239236945267	0.254630042041	0.323734434995	0.263731712453	0.321790354618	0.446653142255	0.268599561847	0.342605068728	0.319313357216	0.252561796613	0.435704726146	0.228189815324	0.242716964052	0.0	0.256787685429	0.270596786501	0.398699498051	0.351405080329	0.372143905942	0.372810355658	0.38066912559	0.354253867918	0.368975746557	0.382373860991	0.399030915	0.334749281722	0.53523348302	0.414551581324	0.421022394914	0.448608057652	0.389759476286	0.407305691967	0.319340227489	0.405508461398	0.465566311947	0.299560616514	0.33910043941	0.487656804816	0.473348102095	0.346093300471	0.423530435591	0.467372238141	0.499934394596	0.371740195279	0.312178828308	0.318201574319
TV29	0.262962699566	0.307246920843	0.394506870634	0.394803218367	0.372345350729	0.391178949549	0.381263755284	0.366981888886	0.143751973051	0.297689603106	0.238706332011	0.285875843212	0.27490989365	0.328660508604	0.0897561646827	0.0212653730495	0.371030659017	0.0922116395003	0.221394264737	0.309700757573	0.167244297585	0.201183341756	0.272120355084	0.0333036748091	0.323316471599	0.0537380478671	0.0847531172492	0.256787685429	0.0	0.0904138227148	0.442498397314	0.345065792632	0.400358358714	0.401858262368	0.394976094186	0.369705442235	0.398827235607	0.412131870015	0.392861981654	0.272131531083	0.598865495006	0.443779012234	0.378801299233	0.512471550175	0.440814408098	0.465198305882	0.362600040873	0.453753483747	0.528310318566	0.232872299201	0.349251723698	0.392535163615	0.441363404365	0.265456172663	0.490207391243	0.532809790035	0.367700886973	0.387193112034	0.23247974772	0.171072495539
TV30	0.270934301093	0.271798528664	0.398228906664	0.403383846553	0.379071126367	0.326839858122	0.35145912223	0.374297083183	0.14331070953	0.310454726093	0.207639324809	0.223577400548	0.283003323753	0.266226363103	0.0504328729831	0.100687129635	0.353589839415	0.0894944750365	0.16861075021	0.359563988641	0.0908547742793	0.119925154266	0.274192392294	0.114144642744	0.256511072693	0.12497171005	0.166718587616	0.270596786501	0.0904138227148	0.0	0.451170343516	0.352264333801	0.363715462491	0.380987164652	0.402760728289	0.323641122938	0.406927046485	0.419362804281	0.32983087266	0.28146309239	0.608230279652	0.406677920901	0.392729851052	0.51834823158	0.435039581205	0.472583892534	0.352424787341	0.461162618927	0.534243181308	0.172852109806	0.300083020509	0.411211795893	0.455775973248	0.270646894723	0.499738035498	0.542024753872	0.396931495662	0.396811663882	0.237511136199	0.18547075194
TV31	0.306307493336	0.370449654212	0.249340416731	0.247913136491	0.251331941281	0.263190092619	0.23096328885	0.251478701249	0.362004220966	0.252090482659	0.273190025119	0.366344948996	0.227198498831	0.462376430649	0.441146712263	0.439525802704	0.259194337177	0.384946103248	0.359026713267	0.587806037625	0.475956552697	0.411319720858	0.314855648858	0.440972237475	0.466328771558	0.447744570702	0.490611627378	0.398699498051	0.442498397314	0.451170343516	0.0	0.185325741723	0.264456739637	0.249666433128	0.201882385274	0.208196317571	0.232052879425	0.264604014119	0.217551519414	0.245342641556	0.476844706369	0.252409395087	0.350862320659	0.266256733924	0.262225616287	0.248534930828	0.254782236919	0.250786665358	0.336502787132	0.330527444485	0.201380183707	0.407986091359	0.371651364104	0.272971867169	0.345188762041	0.282870060715	0.466162045802	0.398220524738	0.301832928389	0.372743442678
TV32	0.176979277044	0.247884300941	0.22712939079	0.13173050379	0.237573842037	0.234687928531	0.200911983402	0.203219197622	0.24992488518	0.153595792469	0.18890154485	0.304259621876	0.118906898061	0.364870306559	0.344057544834	0.347788703203	0.202818711375	0.279290320017	0.2594046694	0.503573704314	0.379399872295	0.3050777294	0.202086960833	0.359628697582	0.356882475822	0.366876835775	0.409777905649	0.351405080329	0.345065792632	0.352264333801	0.185325741723	0.0	0.209702764974	0.183578897964	0.126563079809	0.142799377747	0.222100077681	0.256686372057	0.177667756821	0.115257147784	0.470333682378	0.29816896022	0.299069360498	0.292452066833	0.260837693124	0.251057404249	0.221232029663	0.22093089881	0.343852362126	0.228169685883	0.159187201758	0.375077853141	0.379988944527	0.123512618342	0.371720594017	0.345403703506	0.442863927559	0.373674269062	0.248906745561	0.357844839587
