	TV01	TV02	TV03	TV04	TV05	TV06	TV07	TV08	TV09	TV10	TV11	TV12	TV13	TV14	TV15	TV16	TV17	TV18	TV19	TV20	TV21	TV22	TV23	TV24	TV25	TV26	TV27	TV28	TV29	TV30	TV31	TV32	TV33	TV34	TV35	TV36	TV37	TV38	TV39	TV40	TV41	TV42	TV43	TV44	TV45	TV46	TV47	TV48	TV49	TV50	TV51	TV52	TV53	TV54	TV55	TV56	TV57	TV58	TV59	TV60
TV11	0.672473403688	0.690882057497	0.788684919387	0.790610346471	0.73836027823	0.753060554575	0.776222546886	0.708234129433	0.645425615958	0.670557104181	0.0	0.729846478005	0.653287769948	0.880526486662	0.805079645559	0.826211969552	0.77057634588	0.718793948564	0.675798309541	0.960604008821	0.831527441828	0.769856996662	0.797598926154	0.793002892166	0.823839896132	0.803169098372	0.918222078143	0.910288182494	0.752916806012	0.76837213139	0.817057644495	0.751022456481	0.744478416102	0.820100565289	0.828041736736	0.753352420882	0.785996851985	0.830214130674	0.821669547323	0.692033948723	0.795469986696	0.878792282857	0.812165826077	0.868436427187	0.813307051688	0.857970129225	0.836553185487	0.795948039266	0.862061262963	0.761285153677	0.719212902239	0.770969175702	0.878345434385	0.745903063846	0.817529926693	0.884929281101	0.820032506779	0.830013453683	0.786828056334	0.817788874066
TV12	0.725428886016	0.685646316513	0.670168656148	0.747951562567	0.687094527539	0.641455479342	0.694681340174	0.695052195473	0.712136427509	0.698579545668	0.729846478005	0.0	0.716162055413	0.832514466305	0.833610290711	0.822794116073	0.690535998359	0.782048011631	0.645595582612	0.95355225984	0.835385364896	0.817650338406	0.76214713349	0.844035698213	0.728631572596	0.836223601758	0.937930108813	0.906831156023	0.799285668785	0.786150314071	0.803073477371	0.766404902183	0.734419503022	0.775215480249	0.795658897841	0.737233362818	0.752548091214	0.803483609995	0.731609786595	0.759297122467	0.740159154058	0.843632610169	0.778872594909	0.811677708361	0.750224339176	0.804684023408	0.799738036471	0.766963572771	0.803022924175	0.752181142107	0.736453063851	0.778177580954	0.877186033422	0.780014840655	0.801721724795	0.861721536614	0.857672748767	0.794806177162	0.801199078208	0.866824026911
TV13	0.654238995729	0.710122396142	0.773484580702	0.722277857657	0.749366719912	0.758776864351	0.774992259868	0.67160983302	0.661805324731	0.626054283296	0.653287769948	0.716162055413	0.0	0.889055910102	0.82719257819	0.814291236887	0.759496319229	0.701470900673	0.654537185861	0.958811362765	0.825265007955	0.778209762934	0.79569347784	0.794014238004	0.817901449225	0.815209862389	0.919272248872	0.910907875943	0.744134229814	0.778594866113	0.804392221445	0.698385903815	0.733842900636	0.816368891864	0.784535388134	0.721629774281	0.782366821634	0.822760730829	0.81329772252	0.628691725283	0.784966425914	0.891688616812	0.78509366179	0.847279868082	0.790079783851	0.859484812278	0.801683372998	0.781328898159	0.843060039434	0.743208491998	0.674208495811	0.784031938038	0.857769480939	0.696244434993	0.802598955804	0.859561736902	0.812866402081	0.834763591586	0.814413318608	0.81293992208
TV14	0.864024727273	0.835237045658	0.823528205475	0.890495014406	0.866754401351	0.836210351679	0.84245870059	0.847287713036	0.834268048034	0.862379810756	0.880526486662	0.832514466305	0.889055910102	0.0	0.778993949089	0.723492914552	0.808203418401	0.821596356459	0.807744343141	0.852795680687	0.832183102568	0.82463526434	0.894354421691	0.806497500413	0.740336461423	0.845947263492	0.789804654151	0.874207294934	0.866680288561	0.828444352179	0.926759364789	0.92312621136	0.891703051782	0.921947506247	0.930943683848	0.932815216885	0.906200066154	0.930564431561	0.913993029394	0.917422929811	0.833120204604	0.911041926214	0.910391178935	0.911764556164	0.906252324314	0.899008539057	0.876235137241	0.911221382618	0.910167718471	0.907924297721	0.909043572603	0.897936743465	0.912753823825	0.927777990339	0.873449992211	0.934914058927	0.875902092362	0.876985705348	0.83079881496	0.883914401114
TV15	0.80581300778	0.838401205509	0.854820912025	0.904706645902	0.834209328826	0.837592669148	0.862711360787	0.868450510926	0.728011437247	0.817130813505	0.805079645559	0.833610290711	0.82719257819	0.778993949089	0.0	0.599109678329	0.801720146729	0.567453815074	0.753270050966	0.815054892239	0.831440892239	0.691551753351	0.845931974802	0.536535561771	0.825121607649	0.527314329297	0.861273174513	0.838573237855	0.684511797353	0.737611378593	0.929286154605	0.899787883937	0.886872174545	0.925116145477	0.925696397305	0.910761586039	0.921238662289	0.928706794758	0.914932288832	0.868461004755	0.814728691065	0.881082332051	0.914798512695	0.924002774141	0.917124152532	0.91060479933	0.826856521161	0.89780147193	0.917705462473	0.873846186614	0.88061057331	0.813128349225	0.852326658571	0.889519661234	0.853296504152	0.929006866874	0.791287570764	0.882023073091	0.799740811737	0.727855787353
TV16	0.843809258525	0.859552028295	0.858170958523	0.92323424534	0.840144311206	0.844463408265	0.892237249251	0.879096945761	0.716434609836	0.835218262873	0.826211969552	0.822794116073	0.814291236887	0.723492914552	0.599109678329	0.0	0.875300396034	0.71106167548	0.758082185841	0.838191598858	0.811478457286	0.738375939472	0.857615709525	0.599238703094	0.829911186833	0.696610461751	0.851568170934	0.8933877386	0.683966934875	0.775504420114	0.945917871556	0.915338007759	0.88958901812	0.925510905333	0.937893930483	0.926586904963	0.926818845958	0.945530423108	0.922125465064	0.884989932043	0.894014831812	0.927987479716	0.923614726463	0.940498374114	0.928125276774	0.930281761071	0.866401870979	0.921310327472	0.934058988262	0.900453876842	0.876568903651	0.882402372498	0.890631152417	0.905295548558	0.905776113304	0.955101602546	0.782975212213	0.909764994102	0.836035950619	0.758502033494
TV17	0.711174342256	0.714479203281	0.624331292863	0.619834853174	0.786024932465	0.695281920479	0.751655523942	0.700637737311	0.746146665302	0.746974072702	0.77057634588	0.690535998359	0.759496319229	0.808203418401	0.801720146729	0.875300396034	0.0	0.809936912413	0.704953153931	0.926437925086	0.81258547398	0.752888583155	0.853288787264	0.860945885105	0.722737446017	0.792202801155	0.92282620763	0.831695722736	0.824605476063	0.801674970327	0.818382984222	0.799962117278	0.784650741418	0.834668271611	0.795654828514	0.797189986754	0.805881795382	0.823312662484	0.823807442428	0.794562387704	0.586618586333	0.865142413296	0.804539617678	0.779385958749	0.724933971252	0.798903865708	0.801255622688	0.805751356717	0.760826460223	0.763531172727	0.77785590996	0.780914076635	0.880085857998	0.8201057567	0.735158073689	0.82905299183	0.840519451917	0.77858757971	0.807956875913	0.885231009789
TV18	0.66580115133	0.752596146789	0.856453199626	0.863362974365	0.786709942597	0.83212416421	0.839370911163	0.809587952951	0.645131339203	0.741506302043	0.718793948564	0.782048011631	0.701470900673	0.821596356459	0.567453815074	0.71106167548	0.809936912413	0.0	0.738043397859	0.868269622736	0.787994002504	0.695977523701	0.834793535374	0.561426318378	0.809251700081	0.641053739003	0.822457237114	0.887761180784	0.689230208753	0.745121977946	0.904664428697	0.843597281942	0.849358717603	0.913499373136	0.894454578405	0.862138783614	0.883395923463	0.905462216381	0.89345517356	0.789389827267	0.801605361631	0.88133152902	0.879287870051	0.91989579121	0.894862817065	0.903009948039	0.817324257955	0.87184639139	0.906117893725	0.847011789518	0.819965937348	0.750507073753	0.857503996279	0.834704626568	0.839011603694	0.905243111836	0.785422130119	0.876981960594	0.749864531931	0.729717814891
TV19	0.722428669833	0.65740975004	0.706520576239	0.77504537934	0.715082087724	0.678923836214	0.700785770781	0.709374070886	0.615117098754	0.698881098791	0.675798309541	0.645595582612	0.654537185861	0.807744343141	0.753270050966	0.758082185841	0.704953153931	0.738043397859	0.0	0.945940895725	0.80522520281	0.76360085034	0.72845972738	0.751992492831	0.708666834404	0.767733272943	0.92028507038	0.89279459257	0.704349784895	0.728307828234	0.814429045042	0.769976703792	0.712767532437	0.786609945884	0.828385726908	0.79305711652	0.74116236403	0.822991038536	0.788750175221	0.745963765362	0.749857136196	0.849236202276	0.803838387315	0.829279566616	0.794557349732	0.791763329839	0.775867763126	0.733114415442	0.81755265435	0.743841888289	0.708748807173	0.762766389921	0.851140074365	0.761640391315	0.784418711586	0.861534119436	0.799733203253	0.810695260388	0.769461446822	0.803247204313
TV20	0.924568477735	0.953823269259	0.944199403418	0.962069514943	0.955713877204	0.951239951872	0.955963388092	0.955359104182	0.935027565717	0.953027557692	0.960604008821	0.95355225984	0.958811362765	0.852795680687	0.815054892239	0.838191598858	0.926437925086	0.868269622736	0.945940895725	0.0	0.912213973698	0.930749718245	0.971007614155	0.824415075753	0.938240216797	0.859046655099	0.76614030459	0.892699451161	0.919035264165	0.938488428589	0.980251075857	0.973590235653	0.972559555842	0.982619753072	0.980132351353	0.97152364193	0.975858246298	0.974654562298	0.980567208026	0.976305352681	0.907762810546	0.944975446387	0.976671859408	0.972696639345	0.968289114814	0.964912312802	0.954545562288	0.974018473787	0.971480638175	0.974354905217	0.963774606409	0.94479096267	0.957860196194	0.979306730776	0.940308114964	0.964913618181	0.942969943545	0.953522105378	0.934045857602	0.917812381014
TV21	0.7501535741	0.780636571267	0.823989945565	0.882806729465	0.882014058717	0.808601264084	0.821907342945	0.862412756687	0.761488485844	0.874052380194	0.831527441828	0.835385364896	0.825265007955	0.832183102568	0.831440892239	0.811478457286	0.81258547398	0.787994002504	0.80522520281	0.912213973698	0.0	0.775433041803	0.879739463352	0.750252865135	0.765430177551	0.813431838122	0.720544119942	0.821221540496	0.744029128822	0.741384610502	0.902668014837	0.883600439533	0.851923296745	0.902772373863	0.924128395847	0.885796169244	0.881405143924	0.882675667181	0.863853264345	0.846659819358	0.799436706222	0.83444212378	0.889719026932	0.91301878107	0.880755099493	0.882886063523	0.852502801719	0.882623495108	0.907671826336	0.872548499813	0.824328425084	0.806519015457	0.890755131445	0.863035709196	0.817574140597	0.908365601497	0.83164962312	0.881756655664	0.774906012848	0.822971864709
TV22	0.771388058934	0.763550159775	0.785968431739	0.819121285708	0.791818808507	0.77815203406	0.828288463455	0.829407895049	0.672897206698	0.80645550553	0.769856996662	0.817650338406	0.778209762934	0.82463526434	0.691551753351	0.738375939472	0.752888583155	0.695977523701	0.76360085034	0.930749718245	0.775433041803	0.0	0.816211604605	0.65307086145	0.78410527091	0.652476588435	0.8596896349	0.836074785764	0.645098929929	0.709616423095	0.877173749044	0.845901816503	0.796831930247	0.881769118289	0.863291011271	0.86197751331	0.881097954197	0.878044704955	0.831626189292	0.790262068126	0.772229383424	0.866060396141	0.82228746286	0.853967465061	0.814314827043	0.850269618244	0.796594265078	0.824349493804	0.84052482418	0.79485359384	0.80902365221	0.754542365106	0.799322692687	0.821039249624	0.754968370241	0.841298296333	0.708054312185	0.846130623302	0.663445045184	0.694196254377
TV23	0.882265203392	0.738087558393	0.823331308852	0.877878474149	0.808360346313	0.788017699144	0.758886846997	0.834119953986	0.763518413636	0.826371601055	0.797598926154	0.76214713349	0.79569347784	0.894354421691	0.845931974802	0.857615709525	0.853288787264	0.834793535374	0.72845972738	0.971007614155	0.879739463352	0.816211604605	0.0	0.825689225342	0.788709339325	0.835387211503	0.955819090959	0.923192670276	0.810616157956	0.73390843699	0.859766990126	0.788560584716	0.760366418581	0.741201523911	0.808492912286	0.785465219036	0.766451025035	0.793809342124	0.768345945886	0.76890531663	0.870102117866	0.846975260603	0.830424011951	0.850619115615	0.829873508639	0.785476223124	0.747747320051	0.760576564558	0.842409724955	0.7006076007	0.793419666093	0.806307430307	0.842829898271	0.758423382003	0.848834669326	0.847095713366	0.871804386232	0.8437276709	0.824941094387	0.862727702257
TV24	0.794347645205	0.817703917412	0.877109016557	0.919210785165	0.849075379461	0.866965999452	0.883146736744	0.890965446936	0.692949413928	0.810764984109	0.793002892166	0.844035698213	0.794014238004	0.806497500413	0.536535561771	0.599238703094	0.860945885105	0.561426318378	0.751992492831	0.824415075753	0.750252865135	0.65307086145	0.825689225342	0.0	0.846152937842	0.554841032927	0.773481846964	0.880691336129	0.528458725079	0.679107224556	0.935824861546	0.88718826203	0.877125103603	0.932673626679	0.928592252613	0.891749697265	0.915005282514	0.92378913129	0.897417488391	0.8470411576	0.857060839965	0.878272038896	0.904747020821	0.930577386451	0.917590895157	0.91976052397	0.833332842352	0.894339123073	0.9207956338	0.859067172904	0.852527928624	0.78081260356	0.849797125462	0.869060560333	0.856311958628	0.918291056657	0.709990672492	0.899799939267	0.733878934979	0.575185118041
TV25	0.817991564312	0.737060104956	0.736189897634	0.8180987907	0.781617198245	0.673858439789	0.742141930717	0.798138556104	0.76720053478	0.819224739638	0.823839896132	0.728631572596	0.817901449225	0.740336461423	0.825121607649	0.829911186833	0.722737446017	0.809251700081	0.708666834404	0.938240216797	0.765430177551	0.78410527091	0.788709339325	0.846152937842	0.0	0.843674433942	0.902943892358	0.836544596269	0.821053112763	0.720602820737	0.857344083505	0.862305298646	0.766698829062	0.816503706946	0.856092147739	0.859042546944	0.808315612907	0.83778742458	0.807543103076	0.854024941808	0.775050831125	0.791886667756	0.848087903123	0.847107339024	0.816217443608	0.800587140877	0.764039649621	0.83893130884	0.838712825873	0.797288553858	0.801985991449	0.843855439422	0.874657696658	0.846446826694	0.791298338969	0.879790837859	0.850815779421	0.813155842413	0.732550993651	0.866244665046
TV26	0.804694239356	0.860092891336	0.864050423633	0.871502984497	0.84024853005	0.848830667845	0.880550696787	0.867184947668	0.738170710408	0.79330120252	0.803169098372	0.836223601758	0.815209862389	0.845947263492	0.527314329297	0.696610461751	0.792202801155	0.641053739003	0.767733272943	0.859046655099	0.813431838122	0.652476588435	0.835387211503	0.554841032927	0.843674433942	0.0	0.848194814133	0.842368110955	0.68067455581	0.737911881708	0.926018852639	0.901435733631	0.8915670893	0.931608627074	0.913584714694	0.905859579477	0.931643734437	0.921776295576	0.914133289921	0.863720692915	0.781827959282	0.89983353528	0.906508123212	0.9087307649	0.899878501673	0.917113713759	0.852032763358	0.908212425217	0.901403020242	0.851941356533	0.861214871308	0.803673575193	0.850070329644	0.877368467022	0.846725223148	0.916377014219	0.745095196566	0.860322813125	0.7997428514	0.694928110478
TV27	0.845743727369	0.894762468505	0.926420798289	0.952999642762	0.943081810961	0.93505595715	0.934213305174	0.934597374219	0.855240751659	0.937276240044	0.918222078143	0.937930108813	0.919272248872	0.789804654151	0.861273174513	0.851568170934	0.92282620763	0.822457237114	0.92028507038	0.76614030459	0.720544119942	0.8596896349	0.955819090959	0.773481846964	0.902943892358	0.848194814133	0.0	0.85178498232	0.828733255417	0.882768679632	0.96778149021	0.95733274497	0.937396620945	0.973098013943	0.978122978161	0.96167303803	0.942716479617	0.957574811415	0.955437549461	0.949082695599	0.90332082533	0.945585805617	0.946638365989	0.96745026543	0.950996861905	0.961454230474	0.918652124935	0.944703991649	0.966048468358	0.956580432076	0.928719263114	0.903280785926	0.914067693533	0.94984980248	0.889380306629	0.936067227413	0.879784380007	0.951319980569	0.865950040305	0.848722254673
TV28	0.896591613928	0.908440653263	0.869858086972	0.911939066735	0.886966765221	0.878458936985	0.900276815842	0.900224131658	0.883730739507	0.900629071168	0.910288182494	0.906831156023	0.910907875943	0.874207294934	0.838573237855	0.8933877386	0.831695722736	0.887761180784	0.89279459257	0.892699451161	0.821221540496	0.836074785764	0.923192670276	0.880691336129	0.836544596269	0.842368110955	0.85178498232	0.0	0.890615137566	0.85844319275	0.944606416315	0.932746205764	0.915217544706	0.94342304899	0.944834718649	0.93863626921	0.935418260082	0.923368837971	0.941998707817	0.931162264161	0.861396119641	0.914056912333	0.932807897132	0.932006611565	0.916181948041	0.914217223267	0.856307509144	0.930330656224	0.930295029798	0.894623661006	0.911588148851	0.912668086851	0.907542641602	0.938446964582	0.861687031322	0.932381651127	0.914898335153	0.897565428437	0.895423716847	0.922490528892
TV29	0.760991774372	0.786428729855	0.812281698014	0.859396486175	0.814183427049	0.822442773391	0.860367548083	0.85590142789	0.677896399651	0.810265495479	0.752916806012	0.799285668785	0.744134229814	0.866680288561	0.684511797353	0.683966934875	0.824605476063	0.689230208753	0.704349784895	0.919035264165	0.744029128822	0.645098929929	0.810616157956	0.528458725079	0.821053112763	0.68067455581	0.828733255417	0.890615137566	0.0	0.658902431923	0.915241795125	0.864777334327	0.83512795512	0.902308636217	0.902065541466	0.869949657111	0.877030748863	0.902230906664	0.865677558186	0.807197995968	0.833361505729	0.866820353131	0.866830768548	0.904304302181	0.882135969812	0.899948160746	0.825008904816	0.860958153297	0.89572678872	0.813826028545	0.81564286968	0.790048004687	0.859502252114	0.826946251766	0.816100190087	0.885542235311	0.697457646587	0.868322500246	0.683335765165	0.595459846319
TV30	0.852864935939	0.800263791568	0.836156270946	0.87835411716	0.815417818551	0.792281673552	0.822953553058	0.871847302016	0.740932927842	0.835599551133	0.76837213139	0.786150314071	0.778594866113	0.828444352179	0.737611378593	0.775504420114	0.801674970327	0.745121977946	0.728307828234	0.938488428589	0.741384610502	0.709616423095	0.73390843699	0.679107224556	0.720602820737	0.737911881708	0.882768679632	0.85844319275	0.658902431923	0.0	0.882310159637	0.827048461102	0.797065672364	0.85530483025	0.864963303701	0.827884929895	0.867028520107	0.844990337865	0.825111361421	0.780792485774	0.829555053597	0.813387524163	0.867255612167	0.880797653293	0.8434845769	0.849368591686	0.765193009618	0.851284113721	0.871047599123	0.726510777664	0.760365856522	0.80496500758	0.826323804916	0.79622564057	0.842741025739	0.89319792694	0.770837212119	0.857786204283	0.768974765116	0.759282344175
TV31	0.835957216091	0.792569290347	0.810658232158	0.79039424758	0.809993394301	0.810586658305	0.813778310222	0.757525172606	0.844757808831	0.793993478212	0.817057644495	0.803073477371	0.804392221445	0.926759364789	0.929286154605	0.945917871556	0.818382984222	0.904664428697	0.814429045042	0.980251075857	0.902668014837	0.877173749044	0.859766990126	0.935824861546	0.857344083505	0.926018852639	0.96778149021	0.944606416315	0.915241795125	0.882310159637	0.0	0.69142326126	0.729037756136	0.740688904924	0.720474630298	0.693446454644	0.762531515146	0.760885537716	0.685891072376	0.707433955216	0.843747743467	0.817217063886	0.717565474044	0.721198503661	0.730477360581	0.741380222661	0.844762585669	0.676763684924	0.74867183882	0.77502248753	0.7321108891	0.778101214553	0.816046135499	0.747891651735	0.826077364881	0.779141534231	0.852616074562	0.844804456074	0.861709338849	0.878245495897
TV32	0.792388811872	0.739810704299	0.808842740058	0.755174873214	0.776016455655	0.803186630178	0.740877245766	0.73513840502	0.794339080787	0.729738841404	0.751022456481	0.766404902183	0.698385903815	0.92312621136	0.899787883937	0.915338007759	0.799962117278	0.843597281942	0.769976703792	0.973590235653	0.883600439533	0.845901816503	0.788560584716	0.88718826203	0.862305298646	0.901435733631	0.95733274497	0.932746205764	0.864777334327	0.827048461102	0.69142326126	0.0	0.691733722919	0.693731190514	0.668954039636	0.596983372538	0.721566975978	0.73130790754	0.696382324292	0.541971797311	0.835906606595	0.856031363276	0.706345859744	0.780437499368	0.716589610441	0.764378686408	0.807507906925	0.679369213548	0.769354632788	0.700109607894	0.676696272879	0.730328447333	0.868482177201	0.608953424949	0.813869123288	0.808308009726	0.848858656438	0.816848287424	0.854361839468	0.87320949225
